태그,TF,df(t),TF-IDF점수
gaeul,2,2,2.7959
안유진 예능,2,2,2.7959
#ivebangbang,2,2,2.7959
korean,2,2,2.7959
#아이브신곡,2,2,2.7959
liz,2,2,2.7959
K-pop Reaction,2,2,2.7959
Idol,2,2,2.7959
#IVE_BANGBANG,2,2,2.7959
킬빌,2,2,2.7959
#아이브뱅뱅안무거울모드,2,2,2.7959
rei,2,2,2.7959
Dive,2,2,2.7959
#ivebangbangcover,2,2,2.7959
킬빌 영화,2,2,2.7959
#아이브뱅뱅,2,2,2.7959
#ive뱅뱅,2,2,2.7959
BANG BANG,2,2,2.7959
#ivebangbangmirror,2,2,2.7959
아이브 레전드,2,2,2.7959
장원영 휘파람,2,2,2.7959
라이브,2,2,2.7959
아이브 커밍순,2,2,2.7959
Female Idol,2,2,2.7959
아이브 컨셉,2,2,2.7959
라방,2,2,2.7959
Translation,2,2,2.7959
直井れい,2,2,2.7959
Funny Moments,2,2,2.7959
#뱅뱅,2,2,2.7959
ive commingsoon,2,2,2.7959
#ivebangbangtutorial,2,2,2.7959
japanese,2,2,2.7959
berriz,2,2,2.7959
아이브 라이브,2,2,2.7959
장원영 티저,2,2,2.7959
Girl Group,2,2,2.7959
포카,2,2,2.7959
아이브 휘파람,2,2,2.7959
아이브 예능,2,2,2.7959
실시간,1,1,1.699
MBC뉴스,1,1,1.699
newsdesk,1,1,1.699
anyujin,1,1,1.699
8시뉴스,1,1,1.699
jang wonyoung,1,1,1.699
k-pop,1,1,1.699
bangbang,1,1,1.699
아이브 뱅뱅 안무 거울모드,1,1,1.699
wonyoung,1,1,1.699
중콘,1,1,1.699
ive bang bang dance,1,1,1.699
아이브 라치카 뱅뱅,1,1,1.699
뉴스데스크,1,1,1.699
뉴스투데이,1,1,1.699
아침뉴스,1,1,1.699
ive bangbang,1,1,1.699
Ive bangbang dance tutorial,1,1,1.699
엠비씨,1,1,1.699
newstoday,1,1,1.699
bang bang,1,1,1.699
아이브 bang bang,1,1,1.699
Shorta,1,1,1.699
뱅뱅 안무가,1,1,1.699
jangwonyoung,1,1,1.699
news,1,1,1.699
아이브 라치카,1,1,1.699
실시간 뉴스,1,1,1.699
콘서트,1,1,1.699
lachika ive,1,1,1.699
an yujin,1,1,1.699
concert,1,1,1.699
뱅뱅 안무,1,1,1.699
Ive bangbang,1,1,1.699
Bangbang,1,1,1.699
아이브 뱅뱅 안무,1,1,1.699
뉴스,1,1,1.699
뉴스속보,1,1,1.699
아이브 뮤비,1,1,1.699
ive bang bang lachika,1,1,1.699
틱톡,1,1,1.699
#IVE #아이브 #BANGBANG #BANGBANGchallenge,1,1,1.699
2일차,1,1,1.699
4k,1,1,1.699
뉴스 실시간,1,1,1.699
라치카 뱅뱅,1,1,1.699
정오뉴스,1,1,1.699
MBC,1,1,1.699
엠비씨 뉴스,1,1,1.699
