태그,TF,df(t),TF-IDF점수
서울,1,1,1.699
전기차,1,1,1.699
희망 노래,1,1,1.699
seúl,1,1,1.699
HCN 핫콘뉴스,1,1,1.699
seoul trip,1,1,1.699
연말 플레이리스트,1,1,1.699
KBS실시간,1,1,1.699
cheer up,1,1,1.699
k패스,1,1,1.699
계획 잘 세우는 법,1,1,1.699
새해 인사상,1,1,1.699
실업급여,1,1,1.699
영화,1,1,1.699
다꾸 소개,1,1,1.699
새해첫곡,1,1,1.699
sosoplaylist,1,1,1.699
윈터페스타,1,1,1.699
쇼케,1,1,1.699
새해 목표,1,1,1.699
명소,1,1,1.699
종겜,1,1,1.699
초보,1,1,1.699
바이브,1,1,1.699
i4,1,1,1.699
다이어트꿀팁,1,1,1.699
하이퍼버닝,1,1,1.699
새해 만들기,1,1,1.699
분리수거,1,1,1.699
X5,1,1,1.699
비엠더블유,1,1,1.699
첫아기,1,1,1.699
Ai영상,1,1,1.699
듣기 좋은 팝송,1,1,1.699
seoul my soul,1,1,1.699
청년미래적금,1,1,1.699
KBS KPOP,1,1,1.699
주거정책,1,1,1.699
sople,1,1,1.699
sbs뉴스,1,1,1.699
sticker haul,1,1,1.699
비키니선수,1,1,1.699
iX2,1,1,1.699
칼리,1,1,1.699
스티커 하울,1,1,1.699
kbs news,1,1,1.699
새해노래모음,1,1,1.699
서울라이트,1,1,1.699
2026년 계획,1,1,1.699
자동차정보,1,1,1.699
댓글이벤트,1,1,1.699
스티커 소개,1,1,1.699
haul with me,1,1,1.699
2026년이벤트,1,1,1.699
감성 플레이리스트,1,1,1.699
5시리즈,1,1,1.699
김효정,1,1,1.699
1시리즈,1,1,1.699
Hàn Quốc,1,1,1.699
kbs startv 인물사전,1,1,1.699
비머,1,1,1.699
sbsmobile24,1,1,1.699
YTN실시간,1,1,1.699
new year,1,1,1.699
감성 플리,1,1,1.699
꿀팁,1,1,1.699
새해노래,1,1,1.699
2026노래,1,1,1.699
신년이벤트,1,1,1.699
구독이벤트,1,1,1.699
쓰레기,1,1,1.699
일리움,1,1,1.699
에픽던전,1,1,1.699
병오년,1,1,1.699
deutsch,1,1,1.699
뿌,1,1,1.699
출근,1,1,1.699
드라마 치얼업,1,1,1.699
일출,1,1,1.699
목표,1,1,1.699
검사,1,1,1.699
희망,1,1,1.699
i5,1,1,1.699
iX3,1,1,1.699
바밍타이거,1,1,1.699
위너볼링장,1,1,1.699
감성 다꾸,1,1,1.699
location:경제산업부,1,1,1.699
sbs라이브,1,1,1.699
이무진 청춘만화,1,1,1.699
신곡추천,1,1,1.699
새해 일출,1,1,1.699
제38회 청주볼링대회,1,1,1.699
핫콘뉴스,1,1,1.699
genre:전국,1,1,1.699
챌린저,1,1,1.699
format:리포트,1,1,1.699
가요톱10,1,1,1.699
라이브뉴스,1,1,1.699
다꾸,1,1,1.699
에너지,1,1,1.699
서울특별시,1,1,1.699
HCN,1,1,1.699
YTN,1,1,1.699
haul,1,1,1.699
3시리즈,1,1,1.699
새해인사말,1,1,1.699
트위치,1,1,1.699
KBS STAR,1,1,1.699
연말,1,1,1.699
신규,1,1,1.699
새해인사,1,1,1.699
스티커 정리,1,1,1.699
sbs24시,1,1,1.699
20대 재테크,1,1,1.699
journal,1,1,1.699
KBS 뉴스,1,1,1.699
월드,1,1,1.699
운전재미,1,1,1.699
KBSLIVE,1,1,1.699
DB그룹,1,1,1.699
다꾸 asmr,1,1,1.699
journaling,1,1,1.699
ddp,1,1,1.699
문구하울,1,1,1.699
오프라인 오픈뱅킹,1,1,1.699
카운트다운,1,1,1.699
폐가전방문수거,1,1,1.699
모바일24,1,1,1.699
챌린저스,1,1,1.699
수입차,1,1,1.699
서울시,1,1,1.699
신년 플리,1,1,1.699
KBS 뉴스12,1,1,1.699
sbs모바일24,1,1,1.699
브이로그,1,1,1.699
속보,1,1,1.699
떡메모지,1,1,1.699
분리배출,1,1,1.699
댓글 모아주는 편집자,1,1,1.699
새해 해돋이,1,1,1.699
다이어리 추천,1,1,1.699
새해첫날,1,1,1.699
seoul 4k,1,1,1.699
크랩,1,1,1.699
#인생이야기,1,1,1.699
광화문행사,1,1,1.699
서버,1,1,1.699
청주볼링대회,1,1,1.699
XM,1,1,1.699
광화문새해,1,1,1.699
SBS NEWS,1,1,1.699
sbs 실시간,1,1,1.699
고수,1,1,1.699
바이퍼,1,1,1.699
KBS스타,1,1,1.699
때잉,1,1,1.699
국민연금,1,1,1.699
감성일기,1,1,1.699
문구 추천,1,1,1.699
직장인,1,1,1.699
stationery,1,1,1.699
교통비,1,1,1.699
뉴비,1,1,1.699
유튜브,1,1,1.699
체크카드,1,1,1.699
운동,1,1,1.699
카드 포인트,1,1,1.699
청주시볼링대회,1,1,1.699
고인물,1,1,1.699
다이어리 소개,1,1,1.699
2026년 새해,1,1,1.699
실시간뉴스,1,1,1.699
새해복많이받으세요,1,1,1.699
토크,1,1,1.699
배인혁,1,1,1.699
렌,1,1,1.699
쏘플,1,1,1.699
KBS예능,1,1,1.699
메제로,1,1,1.699
시니어,1,1,1.699
이벤트,1,1,1.699
에스비에스,1,1,1.699
크리스마스마켓,1,1,1.699
SBS 8뉴스,1,1,1.699
Balming Tiger,1,1,1.699
KBS LIVE,1,1,1.699
감성다꾸,1,1,1.699
새해인사영상,1,1,1.699
New year pop,1,1,1.699
SAV,1,1,1.699
#노후건강,1,1,1.699
유튜브이벤트,1,1,1.699
아즈모스 협곡,1,1,1.699
sbs 뉴스,1,1,1.699
6차전직,1,1,1.699
새해플리,1,1,1.699
찍먹,1,1,1.699
팝송,1,1,1.699
새해 미디어,1,1,1.699
스타티비,1,1,1.699
무자본,1,1,1.699
캐롤 플레이리스트,1,1,1.699
계획 세우기,1,1,1.699
새해 첫날,1,1,1.699
전시장,1,1,1.699
일상,1,1,1.699
SBS 모닝와이드,1,1,1.699
BMW,1,1,1.699
새해 데이트,1,1,1.699
감성스티커,1,1,1.699
육아휴직,1,1,1.699
새해인사동영상,1,1,1.699
KBS DRAMA,1,1,1.699
다이어리 꾸미기,1,1,1.699
공무원,1,1,1.699
종합게임,1,1,1.699
2026플레이리스트,1,1,1.699
감성 일기,1,1,1.699
청주시장배볼링대회,1,1,1.699
리부트,1,1,1.699
首爾,1,1,1.699
2026년새해,1,1,1.699
sbs8뉴스,1,1,1.699
춘자게임,1,1,1.699
광화문스퀘어,1,1,1.699
신년,1,1,1.699
새해플레이리스트,1,1,1.699
최저임금,1,1,1.699
서울 4k,1,1,1.699
신년퀴즈이벤트,1,1,1.699
캡틴,1,1,1.699
비키니,1,1,1.699
버닝서버,1,1,1.699
전사,1,1,1.699
어셈블,1,1,1.699
도키피디아,1,1,1.699
신년계획,1,1,1.699
쇼케이스,1,1,1.699
새해 준비,1,1,1.699
2026년부터 달라지는,1,1,1.699
motorsport,1,1,1.699
seoulmysoul,1,1,1.699
首尔,1,1,1.699
fire works,1,1,1.699
가사,1,1,1.699
韓国,1,1,1.699
팁,1,1,1.699
person:황윤태,1,1,1.699
문구류 추천,1,1,1.699
series:뉴스 12,1,1,1.699
넥슨,1,1,1.699
힘,1,1,1.699
보수인상,1,1,1.699
뮤직,1,1,1.699
KBS ENATER,1,1,1.699
SBS뉴스,1,1,1.699
해돋이,1,1,1.699
twitch,1,1,1.699
26년새해인사,1,1,1.699
에이치씨엔,1,1,1.699
퀴즈이벤트,1,1,1.699
박명수,1,1,1.699
New year playlist,1,1,1.699
뉴스12,1,1,1.699
윤민수,1,1,1.699
SBS LIVE,1,1,1.699
지치고 힘들때,1,1,1.699
14F,1,1,1.699
New year music,1,1,1.699
가이드,1,1,1.699
불꽃놀이,1,1,1.699
movie,1,1,1.699
journal with me,1,1,1.699
person:황현규,1,1,1.699
2026플리,1,1,1.699
문구 하울,1,1,1.699
다이어트,1,1,1.699
KPOP,1,1,1.699
노래추천,1,1,1.699
X7,1,1,1.699
연말인사,1,1,1.699
공휴일,1,1,1.699
지팍,1,1,1.699
가사해석,1,1,1.699
딜러,1,1,1.699
iX1,1,1,1.699
신년인사,1,1,1.699
신용카드,1,1,1.699
새해 파티,1,1,1.699
이슈,1,1,1.699
긍정,1,1,1.699
팝송 추천 모음,1,1,1.699
New year song,1,1,1.699
2시리즈,1,1,1.699
도이치모터스,1,1,1.699
SBS,1,1,1.699
한지현,1,1,1.699
journal asmr,1,1,1.699
기프티콘이벤트,1,1,1.699
Again가요톱10,1,1,1.699
happy new year 2026,1,1,1.699
Сеул,1,1,1.699
버닝,1,1,1.699
청주시장배 볼링대회,1,1,1.699
희망 팝송,1,1,1.699
ソウル,1,1,1.699
다꾸 문구하울,1,1,1.699
