태그,TF,df(t),TF-IDF점수
운동,2,2,2.7959
MBN뉴스센터,2,2,2.7959
스포츠 MUG,2,2,2.7959
Icehockey,2,2,2.7959
응원,2,2,2.7959
개막식,2,2,2.7959
최민정,2,2,2.7959
인공눈,2,2,2.7959
빙상,2,2,2.7959
이상호,2,2,2.7959
성훈,2,2,2.7959
새벽,2,2,2.7959
개회식,2,2,2.7959
MilanoCortina2026,2,2,2.7959
Olympichighlights,2,2,2.7959
format:리포트,2,2,2.7959
공동개최,2,2,2.7959
유호정,2,2,2.7959
박지우,2,2,2.7959
포브스,2,2,2.7959
정아영,2,2,2.7959
OlympicWinterGames,2,2,2.7959
기수,2,2,2.7959
세리에A,2,2,2.7959
SBS SPORTSMUG,2,2,2.7959
Shorttrackspeedskating,2,2,2.7959
Figureskating,2,2,2.7959
Freestyleskiing,2,2,2.7959
Snowboard,2,2,2.7959
Olympicathletes,2,2,2.7959
아시안게임,2,2,2.7959
JTBCSports,2,2,2.7959
시차,2,2,2.7959
이탈리아,2,2,2.7959
장소,2,2,2.7959
Olympics2026,2,2,2.7959
경기,2,2,2.7959
경기장,2,2,2.7959
WinterOlympicshighlights,2,2,2.7959
Bobsleigh,2,2,2.7959
Alpineskiing,2,2,2.7959
개막,2,2,2.7959
스브스뉴스,2,2,2.7959
Curling,2,2,2.7959
동계스포츠,2,2,2.7959
IOC,2,2,2.7959
ItalyWinterOlympics,2,2,2.7959
Olympicvenues,2,2,2.7959
Cross-countryskiing,2,2,2.7959
JTBC스포츠,2,2,2.7959
Luge,2,2,2.7959
대회,2,2,2.7959
뉴스7,2,2,2.7959
이상민,1,1,1.699
vevo,1,1,1.699
은퇴설계,1,1,1.699
Olympic Opening Ceremony Parade,1,1,1.699
language:한국어,1,1,1.699
sbs,1,1,1.699
골든데이,1,1,1.699
SBS 뉴스,1,1,1.699
N/A,1,1,1.699
톡파원25시곽윤기,1,1,1.699
이수경,1,1,1.699
성화,1,1,1.699
겨울체육경기,1,1,1.699
노컷뉴스,1,1,1.699
강호동,1,1,1.699
JTBC독점,1,1,1.699
Mariah Carey,1,1,1.699
custom:뉴스넷,1,1,1.699
출전,1,1,1.699
줄리안,1,1,1.699
중앙일보 뉴스,1,1,1.699
K팝,1,1,1.699
박승희,1,1,1.699
쇼트트랙 국가대표,1,1,1.699
양세찬,1,1,1.699
서장훈,1,1,1.699
알베르토,1,1,1.699
노컷브이,1,1,1.699
MARIAH under exclusive license to gamma.,1,1,1.699
김영철,1,1,1.699
올림픽개막식,1,1,1.699
전현무,1,1,1.699
생활체육,1,1,1.699
한국쇼트트랙,1,1,1.699
차예련,1,1,1.699
event:olympic,1,1,1.699
이찬원,1,1,1.699
sunghoon,1,1,1.699
월드컵,1,1,1.699
아형,1,1,1.699
genre:국제,1,1,1.699
김택수,1,1,1.699
심석희,1,1,1.699
아는형님,1,1,1.699
최휘영,1,1,1.699
남자쇼트프로그램,1,1,1.699
source:연예,1,1,1.699
코리아하우스,1,1,1.699
배성재,1,1,1.699
location:한국,1,1,1.699
person:곽윤기,1,1,1.699
중앙일보,1,1,1.699
Milano Cortina 2026,1,1,1.699
JTBC 스포츠,1,1,1.699
대한체육회,1,1,1.699
빙상복,1,1,1.699
밀라노코르티나동계올림픽,1,1,1.699
신동,1,1,1.699
북한,1,1,1.699
경제공부,1,1,1.699
Kpop,1,1,1.699
Winter Olympics Full Opening Event,1,1,1.699
노동신문,1,1,1.699
Winter Olympics 2026 Opening Ceremony,1,1,1.699
이수근,1,1,1.699
밀라노 동계올림픽,1,1,1.699
topic:썰,1,1,1.699
person:배성재,1,1,1.699
Winter Olympics 2026,1,1,1.699
195회선공개,1,1,1.699
아는형님 다시보기,1,1,1.699
시니어경제학,1,1,1.699
뉴스 실시간,1,1,1.699
김길리,1,1,1.699
CBS,1,1,1.699
올림픽해설,1,1,1.699
내부행사,1,1,1.699
코르티나 동계올림픽,1,1,1.699
Winter Olympics Opening Parade,1,1,1.699
김숙,1,1,1.699
vydia,1,1,1.699
황선우,1,1,1.699
dhflavlr,1,1,1.699
신문,1,1,1.699
도핑,1,1,1.699
타일러,1,1,1.699
노후경제,1,1,1.699
실시간뉴스,1,1,1.699
2026,1,1,1.699
Volare Nothing Impossible Medley (Milano Cortina 2026 Olympic Winter Games,1,1,1.699
유승민,1,1,1.699
Olympic Games Opening Ceremony,1,1,1.699
임종언,1,1,1.699
톡파원 25시,1,1,1.699
개관식,1,1,1.699
쇼트트랙 유니폼,1,1,1.699
황대헌,1,1,1.699
은퇴준비,1,1,1.699
코르티나,1,1,1.699
대한체육회티비,1,1,1.699
KOREAHOUSE,1,1,1.699
스피드 유니폼,1,1,1.699
축구,1,1,1.699
YTN실시간,1,1,1.699
민경훈,1,1,1.699
SBS NEWS,1,1,1.699
페니스게이트,1,1,1.699
봉송,1,1,1.699
주상욱,1,1,1.699
노희영,1,1,1.699
Olympic Parade of Nations,1,1,1.699
series:자막뉴스,1,1,1.699
series:아는형님,1,1,1.699
독다니엘,1,1,1.699
sbs 실시간,1,1,1.699
산시로스타디움,1,1,1.699
person:이대건,1,1,1.699
music,1,1,1.699
Pop,1,1,1.699
김희철,1,1,1.699
series:8뉴스,1,1,1.699
생활스포츠,1,1,1.699
메달밭,1,1,1.699
쇼트트랙 금메달,1,1,1.699
engene,1,1,1.699
대한체육회TV,1,1,1.699
야구,1,1,1.699
뉸,1,1,1.699
방송,1,1,1.699
Penisgate,1,1,1.699
타쿠야,1,1,1.699
톡파원25시195회,1,1,1.699
에스비에스,1,1,1.699
YTN,1,1,1.699
Winter Olympic Games 2026,1,1,1.699
enhypen,1,1,1.699
TEAMKOREA,1,1,1.699
music video,1,1,1.699
UCH3mJ-nHxjjny2FJbJaqiDA,1,1,1.699
빌라네키캄필리오,1,1,1.699
Official Winter Olympics Ceremony,1,1,1.699
JTBC Sports,1,1,1.699
스키점프,1,1,1.699
genre:토크쇼,1,1,1.699
format:하이라이트,1,1,1.699
talkpawon,1,1,1.699
피겨단체전,1,1,1.699
2026 동계올림픽,1,1,1.699
person:이성훈,1,1,1.699
시니어,1,1,1.699
JTBC,1,1,1.699
Kwak Yoon-Gy,1,1,1.699
person:김동민,1,1,1.699
반기문,1,1,1.699
