태그,TF,df(t),TF-IDF점수
izna,2,2,2.7783
료,2,2,2.7783
최정은,2,2,2.7783
주훈,2,2,2.7783
정원,2,2,2.7783
종호,2,2,2.7783
성한빈,2,2,2.7783
KiiiKiii,2,2,2.7783
허윤진,2,2,2.7783
장하오,2,2,2.7783
REBEL_HEART,1,1,1.6902
HANJIN,1,1,1.6902
STING,1,1,1.6902
Videohood,1,1,1.6902
한유진,1,1,1.6902
Ice_On_My_Teeth,1,1,1.6902
사쿠라,1,1,1.6902
korea,1,1,1.6902
N_the_Front,1,1,1.6902
Outside,1,1,1.6902
SKZ,1,1,1.6902
셔누,1,1,1.6902
NoDoubt,1,1,1.6902
dipe,1,1,1.6902
HuhYunjin,1,1,1.6902
news,1,1,1.6902
이용복,1,1,1.6902
ONE_MORE_TIME,1,1,1.6902
베스트퍼포먼스,1,1,1.6902
What_You_Want,1,1,1.6902
G-DRAGON,1,1,1.6902
음반본상,1,1,1.6902
kpop,1,1,1.6902
korean,1,1,1.6902
깊은_밤을_날아서,1,1,1.6902
디아이콘,1,1,1.6902
지드래곤,1,1,1.6902
Mamma_Mia,1,1,1.6902
리키,1,1,1.6902
이민호,1,1,1.6902
석매튜,1,1,1.6902
YOUNGJAE,1,1,1.6902
entertainment,1,1,1.6902
CEREMONY,1,1,1.6902
Moonstruck,1,1,1.6902
아이엠,1,1,1.6902
성시경,1,1,1.6902
SHINYU,1,1,1.6902
디지털음원부문,1,1,1.6902
dicon,1,1,1.6902
COLOR,1,1,1.6902
In_Bloom,1,1,1.6902
민기,1,1,1.6902
IN,1,1,1.6902
보이넥스트도어,1,1,1.6902
Bad_Desire,1,1,1.6902
민혁,1,1,1.6902
제39회골든디스크어워즈,1,1,1.6902
리사,1,1,1.6902
조째즈,1,1,1.6902
LEEKNOW,1,1,1.6902
디지털음원대상,1,1,1.6902
아티스트대상,1,1,1.6902
HOT,1,1,1.6902
양정인,1,1,1.6902
JIHOON,1,1,1.6902
DOHOON,1,1,1.6902
GROUNDWORK,1,1,1.6902
LOOK_AT_ME,1,1,1.6902
윤호,1,1,1.6902
명재현,1,1,1.6902
like_JENNIE,1,1,1.6902
STRAYKIDS,1,1,1.6902
Filter,1,1,1.6902
신선놀음,1,1,1.6902
247WithUs,1,1,1.6902
공항패션,1,1,1.6902
BLACKPINK,1,1,1.6902
차은우,1,1,1.6902
마음따라_뛰는_건_멋지지_ 않아,1,1,1.6902
FAMOUS,1,1,1.6902
BLUE,1,1,1.6902
김주연,1,1,1.6902
I_DO_ME,1,1,1.6902
OVERDRIVE,1,1,1.6902
리우,1,1,1.6902
박건욱,1,1,1.6902
공항,1,1,1.6902
SEUNGMIN,1,1,1.6902
태산,1,1,1.6902
Better,1,1,1.6902
김규빈,1,1,1.6902
형원,1,1,1.6902
CHANGBIN,1,1,1.6902
Hwang Hyunjin,1,1,1.6902
JONGHO,1,1,1.6902
KYUNGMIN,1,1,1.6902
Airport,1,1,1.6902
디스패치,1,1,1.6902
성호,1,1,1.6902
XO,1,1,1.6902
GoldenDuet,1,1,1.6902
코스모폴리탄아티스트상,1,1,1.6902
ICONIK,1,1,1.6902
OnlyIfYouSayYes,1,1,1.6902
지수,1,1,1.6902
Daydream,1,1,1.6902
Feel_the_POP,1,1,1.6902
골든듀엣,1,1,1.6902
제38회골든디스크어워즈,1,1,1.6902
golden disc,1,1,1.6902
입국,1,1,1.6902
김태래,1,1,1.6902
황현진,1,1,1.6902
여상,1,1,1.6902
departure,1,1,1.6902
서창빈,1,1,1.6902
Do_It,1,1,1.6902
제38회골든디스크어워즈만디리,1,1,1.6902
홍은채,1,1,1.6902
GoldenStage,1,1,1.6902
Kim Seungmin,1,1,1.6902
BOYNEXTDOOR,1,1,1.6902
BANGCHAN,1,1,1.6902
이한,1,1,1.6902
봄날,1,1,1.6902
케이팝,1,1,1.6902
그날들,1,1,1.6902
너의모든순간,1,1,1.6902
주헌,1,1,1.6902
스키즈,1,1,1.6902
arrival,1,1,1.6902
김지웅,1,1,1.6902
성화,1,1,1.6902
기현,1,1,1.6902
김채원,1,1,1.6902
Han Jisung,1,1,1.6902
Be_My_Baby,1,1,1.6902
삐빅,1,1,1.6902
운학,1,1,1.6902
로제,1,1,1.6902
dispatch,1,1,1.6902
DO_WHAT_I_WANT,1,1,1.6902
SPAGHETTI,1,1,1.6902
모르시나요,1,1,1.6902
Nice_to_see_you_again,1,1,1.6902
#골든디스크,1,1,1.6902
GOOD_SO_BAD,1,1,1.6902
Lee Yongbok,1,1,1.6902
ZOZAZZ,1,1,1.6902
FELIX,1,1,1.6902
Christopher Chahn Bahng,1,1,1.6902
김승민,1,1,1.6902
오늘만_I_LOVE_YOU,1,1,1.6902
잠시라도우리,1,1,1.6902
비처럼_음악처럼,1,1,1.6902
인천국제공항,1,1,1.6902
인터뷰,1,1,1.6902
CRUSH,1,1,1.6902
k-pop,1,1,1.6902
몬스타엑스,1,1,1.6902
Yang Jeongin,1,1,1.6902
Hollywood_Action,1,1,1.6902
In_Your_Fantasy,1,1,1.6902
Damn_Right,1,1,1.6902
FAKE_IT,1,1,1.6902
골든스테이지,1,1,1.6902
카즈하,1,1,1.6902
ENHYPHEN,1,1,1.6902
블랙핑크,1,1,1.6902
출국,1,1,1.6902
Seo Changbin,1,1,1.6902
HYUNJIN,1,1,1.6902
MONSTAX,1,1,1.6902
HAN,1,1,1.6902
연예,1,1,1.6902
Lee Minho,1,1,1.6902
한지성,1,1,1.6902
